java_path	likely_rust_path_or_UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/pcodeCPort/slghpattern/ContextPattern.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/pcodeCPort/slghpattern/InstructionPattern.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/pcodeCPort/slghsymbol/ContextOp.java	ghidra-rs/src/program/model/lang/sleigh/constructor/context_op.rs
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/pcodeCPort/slghsymbol/SymbolScope.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/DataTypeArchiveDB.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/IntRangeMap.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/ListingDB.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/ManagerDB.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/OverlaySpaceDBAdapter.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/ProgramDB.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/code/CodeUnitDB.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/code/CommentsDBAdapter.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/code/DataDB.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/code/DataDBAdapter.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/code/EmptyCodeUnitIterator.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/code/InstDBAdapter.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/code/ProtoDBAdapter.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/data/ArrayDB.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/data/ArrayDBAdapter.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/data/BuiltinDBAdapter.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/data/CallingConventionDBAdapter.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/data/CategoryDBAdapter.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/data/ComponentDBAdapter.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/data/CompositeDB.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/data/CompositeDBAdapter.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/data/DataTypeDB.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/data/DataTypeManagerDB.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/data/EnumDB.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/data/EnumDBAdapter.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/data/EnumValueDBAdapter.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/data/FunctionDefinitionDB.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/data/FunctionDefinitionDBAdapter.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/data/PointerDB.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/data/PointerDBAdapter.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/data/SettingsDBAdapter.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/data/StructureDB.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/data/TypedefDBAdapter.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/external/ExternalLocationDB.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/external/ExternalManagerDB.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/function/FunctionDB.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/function/FunctionManagerDB.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/function/FunctionTagManagerDB.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/map/AddressMapDB.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/map/AddressMapDBAdapter.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/mem/MemoryBlockDB.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/mem/MemoryMapDB.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/mem/MemoryMapDBAdapter.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/module/FragmentDBAdapter.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/module/ModuleDBAdapter.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/module/ParentChildDBAdapter.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/module/ProgramTreeDBAdapter.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/oldfunction/OldFunctionDBAdapter.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/oldfunction/OldFunctionDataDB.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/oldfunction/OldRegisterVariableDBAdapter.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/oldfunction/OldStackVariableDBAdapter.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/properties/DBPropertyMapManager.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/properties/PropertiesDBAdapter.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/properties/PropertyMapDB.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/properties/UnsupportedMapDB.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/references/ReferenceDBManager.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/reloc/RelocationDBAdapter.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/sourcemap/SourceFileManagerDB.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/symbol/EquateDB.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/symbol/EquateDBAdapter.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/symbol/EquateRefDBAdapter.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/symbol/LibraryDB.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/symbol/NamespaceDB.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/symbol/SymbolDB.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/symbol/VariableStorageDBAdapter.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/util/AddressRangeMapDB.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/util/DBFieldAdapter.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/util/DBKeyAdapter.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/database/util/DBRecordAdapter.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/address/Address.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/address/AddressFactory.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/address/AddressIterator.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/address/AddressIteratorAdapter.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/address/AddressRange.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/address/AddressRangeChunker.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/address/AddressRangeImpl.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/address/AddressRangeIterator.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/address/AddressRangeSplitter.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/address/AddressSetView.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/address/AddressSpace.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/address/EmptyAddressIterator.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/address/EmptyAddressRangeIterator.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/address/GlobalSymbol.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/address/SingleAddressSetCollection.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/data/AIFFDataType.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/data/DWordDataType.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/data/Enum.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/data/LEB128.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/data/ICategory.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/data/QWordDataType.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/data/RGB16EncodingSettingsDefinition.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/data/RGB32EncodingSettingsDefinition.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/data/TypeDef.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/data/TypeDefSettingsDefinition.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/lang/CompilerSpecID.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/lang/LanguageID.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/listing/Program.java	ghidra-rs/src/program/model/listing/program.rs
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/mem/Memory.java	ghidra-rs/src/program/model/mem/memory.rs
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/mem/MemoryBlock.java	ghidra-rs/src/program/model/mem/memory_block.rs
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/pcode/AddressXML.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/pcode/AttributeId.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/pcode/Decoder.java	ghidra-rs/src/program/model/pcode/decoder.rs
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/pcode/HighFunctionDBUtil.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/pcode/HighParamID.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/pcode/PcodeOp.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/pcode/Varnode.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/symbol/DynamicReference.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/symbol/ExternalLocationAdapter.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/symbol/IdentityNameTransformer.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/symbol/ReferenceIteratorAdapter.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/symbol/Symbol.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/symbol/SymbolIteratorAdapter.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/model/symbol/SymbolTable.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/program/util/CodeUnitLCS.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/sleigh/grammar/ANTLRUtil.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/util/AddressIteratorAdapter.java	UNRESOLVED
orig_src/Ghidra/Framework/SoftwareModeling/src/main/java/ghidra/util/constraint/ProgramConstraint.java	UNRESOLVED
orig_src/Ghidra/Framework/Utility/src/main/java/ghidra/framework/ApplicationVersion.java	UNRESOLVED
orig_src/Ghidra/Framework/Utility/src/main/java/ghidra/framework/PluggableServiceRegistry.java	UNRESOLVED
orig_src/Ghidra/Framework/Utility/src/main/java/ghidra/util/BoundedInputStream.java	UNRESOLVED
orig_src/Ghidra/Framework/Utility/src/main/java/ghidra/util/DefaultErrorLogger.java	UNRESOLVED
orig_src/Ghidra/Framework/Utility/src/main/java/ghidra/util/ErrorDisplay.java	ghidra-rs/src/util/error_display.rs
orig_src/Ghidra/Framework/Utility/src/main/java/ghidra/util/HashingOutputStream.java	UNRESOLVED
orig_src/Ghidra/Framework/Utility/src/main/java/ghidra/util/NullOutputStream.java	UNRESOLVED
orig_src/Ghidra/Framework/Utility/src/main/java/ghidra/util/exception/AssertException.java	UNRESOLVED
orig_src/Ghidra/Framework/Utility/src/main/java/ghidra/util/exception/CancelledException.java	UNRESOLVED
orig_src/Ghidra/Framework/Utility/src/main/java/ghidra/util/exception/IOCancelledException.java	UNRESOLVED
orig_src/Ghidra/Framework/Utility/src/main/java/ghidra/util/exception/TimeoutException.java	UNRESOLVED
orig_src/Ghidra/Framework/Utility/src/main/java/ghidra/util/exception/UsrException.java	UNRESOLVED
orig_src/Ghidra/Framework/Utility/src/main/java/ghidra/util/task/CancelledListener.java	UNRESOLVED
orig_src/Ghidra/Framework/Utility/src/main/java/ghidra/util/task/StubTaskMonitor.java	UNRESOLVED
orig_src/Ghidra/Framework/Utility/src/main/java/ghidra/util/task/TaskMonitor.java	UNRESOLVED
orig_src/Ghidra/Framework/Utility/src/main/java/ghidra/xml/AbstractXmlPullParser.java	UNRESOLVED
orig_src/Ghidra/Framework/Utility/src/main/java/utility/function/Callback.java	UNRESOLVED
orig_src/Ghidra/Framework/Utility/src/main/java/utility/function/Dummy.java	UNRESOLVED
orig_src/Ghidra/Framework/Utility/src/main/java/utility/function/ExceptionalCallback.java	UNRESOLVED
orig_src/Ghidra/Framework/Utility/src/main/java/utility/function/ExceptionalConsumer.java	UNRESOLVED
orig_src/Ghidra/Framework/Utility/src/main/java/utility/function/ExceptionalFunction.java	UNRESOLVED
orig_src/Ghidra/Framework/Utility/src/main/java/utility/function/ExceptionalSupplier.java	UNRESOLVED
orig_src/Ghidra/Framework/Utility/src/main/java/utility/function/TerminatingConsumer.java	UNRESOLVED
orig_src/Ghidra/Processors/AARCH64/src/main/java/ghidra/app/util/bin/format/elf/relocation/AARCH64_ElfRelocationContext.java	UNRESOLVED
orig_src/Ghidra/Processors/AARCH64/src/main/java/ghidra/app/util/bin/format/elf/relocation/AARCH64_ElfRelocationType.java	UNRESOLVED
orig_src/Ghidra/Processors/AARCH64/src/main/java/ghidra/app/util/bin/format/macho/relocation/AARCH64_MachoRelocationConstants.java	UNRESOLVED
orig_src/Ghidra/Processors/ARM/src/main/java/ghidra/app/util/bin/format/elf/extend/ARM_ElfProgramHeaderConstants.java	UNRESOLVED
orig_src/Ghidra/Processors/ARM/src/main/java/ghidra/app/util/bin/format/elf/relocation/ARM_ElfRelocationContext.java	UNRESOLVED
orig_src/Ghidra/Processors/ARM/src/main/java/ghidra/app/util/bin/format/elf/relocation/ARM_ElfRelocationType.java	UNRESOLVED
orig_src/Ghidra/Processors/ARM/src/main/java/ghidra/app/util/bin/format/macho/relocation/ARM_MachoRelocationConstants.java	UNRESOLVED
orig_src/Ghidra/Processors/Atmel/src/main/java/ghidra/app/util/bin/format/elf/relocation/AVR32_ElfRelocationType.java	UNRESOLVED
orig_src/Ghidra/Processors/Atmel/src/main/java/ghidra/app/util/bin/format/elf/relocation/AVR8_ElfRelocationType.java	UNRESOLVED
orig_src/Ghidra/Processors/MIPS/src/main/java/ghidra/app/util/bin/format/elf/relocation/MIPS_ElfRelocationContext.java	UNRESOLVED
orig_src/Ghidra/Processors/MIPS/src/main/java/ghidra/app/util/bin/format/elf/relocation/MIPS_ElfRelocationType.java	UNRESOLVED
orig_src/Ghidra/Processors/NDS32/src/main/java/ghidra/app/util/bin/format/elf/relocation/NDS32_ElfRelocationType.java	UNRESOLVED
orig_src/Ghidra/Processors/PIC/src/main/java/ghidra/app/util/bin/format/elf/relocation/PIC30_ElfRelocationContext.java	UNRESOLVED
orig_src/Ghidra/Processors/PIC/src/main/java/ghidra/app/util/bin/format/elf/relocation/PIC30_ElfRelocationType.java	UNRESOLVED
orig_src/Ghidra/Processors/PowerPC/src/main/java/ghidra/app/util/bin/format/elf/relocation/PowerPC64_ElfRelocationType.java	UNRESOLVED
orig_src/Ghidra/Processors/PowerPC/src/main/java/ghidra/app/util/bin/format/elf/relocation/PowerPC_ElfRelocationContext.java	UNRESOLVED
orig_src/Ghidra/Processors/PowerPC/src/main/java/ghidra/app/util/bin/format/elf/relocation/PowerPC_ElfRelocationType.java	UNRESOLVED
orig_src/Ghidra/Processors/PowerPC/src/main/java/ghidra/app/util/bin/format/macho/relocation/PowerPC_MachoRelocationConstants.java	UNRESOLVED
orig_src/Ghidra/Processors/RISCV/src/main/java/ghidra/app/util/bin/format/elf/relocation/RISCV_ElfRelocationContext.java	UNRESOLVED
orig_src/Ghidra/Processors/RISCV/src/main/java/ghidra/app/util/bin/format/elf/relocation/RISCV_ElfRelocationType.java	UNRESOLVED
orig_src/Ghidra/Processors/Sparc/src/main/java/ghidra/app/util/bin/format/elf/relocation/SPARC_ElfRelocationType.java	UNRESOLVED
orig_src/Ghidra/Processors/SuperH4/src/main/java/ghidra/app/util/bin/format/elf/relocation/SH_ElfRelocationType.java	UNRESOLVED
orig_src/Ghidra/Processors/TI_MSP430/src/main/java/ghidra/app/util/bin/format/elf/relocation/MSP430X_ElfRelocationType.java	UNRESOLVED
orig_src/Ghidra/Processors/TI_MSP430/src/main/java/ghidra/app/util/bin/format/elf/relocation/MSP430_ElfRelocationType.java	UNRESOLVED
orig_src/Ghidra/Processors/eBPF/src/main/java/ghidra/app/util/bin/format/elf/relocation/eBPF_ElfRelocationType.java	UNRESOLVED
